Token,POS
leerders,NSM
het,VTHOG
almal,PO
hul,PDMB
eie,ASA
leerstyl,NSE
en,KN
leer,VTHOO
teen,SVS
hul,PDMB
eie,ASA
tempo,NSE
.,ZE
,
die,LB
proses,NSE
van,SVS
vaardigheidsontwikkeling,NA
te,UPI
versnel,VTHOG
,
deur,SVS
die,LB
jare,NSM
het,VUOT
ons,PEMP
voortdurend,BS
die,LB
regeringstrukture,NSM
verbeter,VTHOG
.,ZE
,
ons,PEMP
is,VVUOP
opreg,BS
bemoedig,VTHOG
dat,KO
die,LB
zimbabwiese,ASA
parlement,NSE
gister,SVS
wysiging,NSE
19,RS
van,SVS
die,LB
grondwet,NSE
aanvaar,VTHOG
het,VUOT
",",ZM
wat,PB
die,LB
basis,NSE
vorm,VTHOG
vir,SVS
die,LB
implementering,NA
van,SVS
'n,LO
inklusiewe,ASA
regering,NSE
.,ZE
,
nie,BS
een,THAB
van,UPD
julle,PTMP
twee,THNB
sal,VTUOM
egter,BS
huwelike,NSM
met,SVS
iemand,PO
anders,ASP
volgens,SVS
die,LB
gewoontereg,NA
kan,VTUOM
aangaan,VTHSG
indien,KO
julle,PTMP
reeds,BS
volgens,SVS
die,LB
burgerlike,ASA
reg,NA
met,SVS
mekaar,PW
getroud,VVHOG
is,VVUOP
nie,UPO
.,ZE
,
sodra,KO
'n,LO
handelsmerk,NSE
(,ZPL
handelsnaam,NSE
",",ZM
slagspreuk,NSE
of,KN
logo,NSE
),ZPR
geregistreer,VVHOG
is,VVUOP
",",ZM
mag,VTUOM
niemand,PO
anders,ASP
hierdie,PA
handelsmerk,NSE
of,KN
'n,LO
soortgelyke,ASA
een,THPB
gebruik,VTHOG
nie,UPO
.,ZE
,
dit,PDOENP
mag,VTUOM
wees,VTHOK
dat,KO
die,LB
stelsels,NSM
vir,SVS
die,LB
voorkoming,NA
en,KN
straf,NSE
van,SVS
korrupsie,NA
steeds,BS
onvoldoende,ASP
is,VTHOK
",",ZM
maar,KN
uit,SVS
'n,LO
regeringstelsel-oogpunt,NSE
kan,VTUOM
ons,PEMP
troos,NA
vind,VTHOG
in,SVS
die,LB
feit,NSE
dat,KO
meer,THBO
as,KO
70%,RS
van,SVS
korrupsiesake,NSM
waaroor,PB
in,SVS
die,LB
media,NM
berig,VTHOG
word,VTUOP
",",ZM
openbaar,BS
gemaak,VVHOG
word,VTUOP
omdat,KO
die,LB
regering,NSE
die,LB
oortreding,NSE
opgetel,VVHOG
het,VUOT
en,KN
inderwaarheid,BS
daarteen,PB
optree,VTHSO
.,ZE
,
die,LB
naam,NSE
en,KN
registrasienommer,NSE
van,SVS
die,LB
produk,NSE
moet,VTUOM
gebruik,VTHOG
word,VTUOP
soos,UPV
wat,PB
dit,PDOENP
op,SVS
die,LB
registrasiesertifikaat,NSE
aangedui,VVHOG
word,VTUOP
.,ZE
,
bowenal,BS
staan,VTHOO
ek,PEENP
voor,SVS
u,PTENP
met,SVS
trots,NA
en,KN
met,SVS
die,LB
vertroue,NA
dat,KO
die,LB
suid-afrika,NEE
wat,PB
ons,PEMP
vandag,BS
kan,VTUOM
vier,VTHOG
-,ZM
ver,BS
verwyder,VTHOO
van,SVS
die,LB
verdeeldheid,NA
",",ZM
konflik,NSE
en,KN
uitsluiting,NA
van,SVS
slegs,BS
15,RS
jaar,NSE
gelede,BS
-,SVS
die,LB
produk,NSE
is,VTHOK
van,SVS
die,LB
harde,ASA
werk,NA
en,KN
geswoeg,NA
van,SVS
suid-afrikaanse,ASA
vroue,NSM
en,KN
mans,NSM
uit,SVS
alle,THAO
vlakke,NSM
van,SVS
die,LB
samelewing,NSE
.,ZE
,
in,SVS
die,LB
grondslagfase,NSE
is,VTHOK
daar,UXD
drie,THAB
leerprogramme,NSM
:,ZM
geletterdheid,NA
",",ZM
gesyferdheid,NA
en,KN
lewensvaardighede,NSM
.,ZE
,
alle,THAO
verdere,ASA
korrespondensie,NM
met,SVS
die,LB
kantoor,NSE
moet,VTUOM
daardie,PA
nommer,NSE
bevat,VTHOG
.,ZE
,
indien,KO
die,LB
vaartuig,NSE
nie,BS
die,LB
genomineerde,ASA
vaartuig,NSE
ingevolge,SVS
die,LB
proses,NSE
van,SVS
die,LB
toekenning,NSE
van,SVS
regte,NSM
is,VTHOK
nie,UPO
",",ZM
moet,VTUOM
die,LB
aansoeker,NSE
'n,LO
vaartuigoordrag-aansoekvorm,NSE
invul,VTHSG
.,ZE
,
van,SVS
goeie,ASA
inbors,NA
moet,VTUOM
wees,VTHOK
",",ZM
wat,PB
positief,BS
bevestig,VTHOG
moet,VTUOM
word,VTUOP
deur,SVS
persone,NSM
wat,PB
oor,SVS
jou,PTEB
agtergrond,NSE
uitgevra,VVHOG
word,VTUOP
,
na,SVS
wat,PB
alles,PO
gesê,VVHOG
is,VVUOP
",",ZM
keer,VTHOO
ek,PEENP
terug,UPW
na,SVS
die,LB
vraag,NSE
:,ZM
wat,PV
is,VTHOK
die,LB
stand,NA
van,SVS
die,LB
nasie,NSE
terwyl,KO
ons,PEMP
2008,RS
betree,VTHOG
?,ZE
,
indien,KO
'n,LO
man,NSE
reeds,BS
meer,THBO
as,KO
een,THAB
vrou,NSE
het,VTHOG
",",ZM
word,VTUOP
al,THAO
die,LB
huwelike,NSM
volgens,SVS
die,LB
nuwe,ASA
wet,NSE
erken,VTHOG
.,ZE
,
die,LB
feit,NSE
dat,KO
die,LB
privaatsektor,NSE
nie,BS
genoeg,BS
doen,VTHOG
om,SVS
die,LB
demografie,NA
van,SVS
bestuurs-,RWD
en,KN
vaardigheidsberoepe,NSM
in,SVS
ondernemingsontwikkeling,NA
en,KN
so,BS
meer,THPO
te,UPI
verander,VTHOG
nie,UPO
",",ZM
maak,VTHOO
van,SVS
ons,PEMB
land,NSE
deels,BS
'n,LO
agtergeblewene,NSE
in,SVS
hoëgroei-aandele,NSM
.,ZE
,
tesame,BS
voorspel,VTHOG
hierdie,PA
dinge,NSM
niks,PO
goed,NA
vir,SVS
die,LB
inkomste,NSE
wat,PB
ons,PEMP
nodig,BS
het,VTHOG
om,SVS
die,LB
voorsiening,NA
van,SVS
dienste,NSM
uit,UPW
te,UPI
brei,VTHOG
en,KN
om,SVS
ons,PEMB
infrastruktuur-projekte,NSM
te,UPI
implementeer,VTHOG
nie,UPO
.,ZE
,
verstrek,VTHOG
die,LB
volgende,ASA
inligting,NM
in,SVS
die,LB
afdeling,NSE
invoerdersbesonderhede,NM
:,ZM
,
vul,VTHOG
die,LB
klasgroep,NSE
in,SVS
veld,NSE
51,RS
van,SVS
vorm,NSE
tm1,RS
in,UPW
.,ZE
,
johannesburg,NEE
tel,RA
:,ZM
0119732827,NEE
of,KN
faks,NSE
:,ZM
0119732828,NEE
,
die,LB
voorlopige,ASA
belasting,NM
wat,PB
betaal,VTHOG
is,VVUOP
",",ZM
sal,VTUOM
verreken,VTHOG
word,VTUOP
teen,SVS
die,LB
finale,ASA
inkomstebelasting,NM
(,ZPL
normale,ASA
belasting,NM
),ZPR
wat,PB
die,LB
individu,NSE
in,SVS
