Token,POS
laai,VTHOG
die,LB
elektroniese,ASA
aansoekvorm,NSE
af,UPW
of,KN
kry,VTHOG
dit,PDOENP
by,SVS
jou,PTEB
naaste,AOA
said-kantoor,NSE
.,ZE
,
die,LB
aansoekvorm,NSE
moet,VTUOM
deur,SVS
die,LB
aansoeker,NSE
self,PDOEW
ingevul,VVHOG
word,VTUOP
en,KN
nie,BS
deur,SVS
'n,LO
derde,TRAB
party,NSE
nie,UPO
",",ZM
anders,ASP
sal,VTUOM
die,LB
aansoek,NSE
nie,BS
oorweeg,VTHOG
word,VTUOP
nie,UPO
.,ZE
,
raadpleeg,VTHOG
die,LB
om,SVS
jou,PTEB
deur,SVS
die,LB
te,UPI
help,VTHOG
.,ZE
,
doen,VTHOG
die,LB
volgende,NA
in,SVS
die,LB
afdeling,NSE
:,ZM
,
merk,VTHOG
die,LB
for,RV
onder,SVS
registration,RV
.,ZE
,
verstrek,VTHOG
die,LB
volgende,NA
in,SVS
die,LB
afdeling,NSE
for,RV
:,ZM
,
jou,PTEB
onderneming,NSE
se,UPS
handelsnaam,NSE
,
die,LB
plek,NSE
waar,PB
die,LB
onderneming,NSE
geleë,ASP
is,VTHOK
(,ZPL
.,ZE
,
10,RS
),ZPR
,
die,LB
straatnaam,NSE
en,KN
-nommer,RWD
van,SVS
die,LB
onderneming,NSE
,
die,LB
voorstad,NSE
waarin,PB
die,LB
onderneming,NSE
geleë,ASP
is,VTHOK
,
die,LB
stad,NSE
of,KN
dorp,NSE
waar,PB
die,LB
onderneming,NSE
geleë,ASP
is,VTHOK
,
die,LB
van,SVS
die,LB
voorstad,NSE
waarin,PB
die,LB
onderneming,NSE
geleë,ASP
is,VTHOK
.,ZE
,
die,LB
afdeling,NSE
moet,VTUOM
deur,SVS
die,LB
alleeneienaar,NSE
",",ZM
direkteur,NSE
",",ZM
vennote,NSM
",",ZM
lid,NSE
",",ZM
trustee,NSE
",",ZM
of,KN
persoon,NSE
wat,PB
die,LB
besigheid,NSE
bestuur,NA
ingevul,VVHOG
word,VTUOP
wanneer,PB
daar,UXD
aansoek,NSE
gedoen,VVHOG
word,VTUOP
om,SVS
as,KO
'n,LO
spesiale,ASA
vir,SVS
geregistreer,VVHOG
te,UPI
word,VTUOP
.,ZE
,
die,LB
naam,NSE
van,SVS
die,LB
aansoeker,NSE
of,KN
die,LB
geregistreerde,ASA
naam,NSE
van,SVS
die,LB
entiteit,NSE
",",ZM
en,KN
die,LB
handelsnaam,NSE
nie,UPO
",",ZM
moet,VTUOM
in,SVS
hierdie,PA
veld,NSE
ingevul,VVHOG
word,VTUOP
.,ZE
,
waar,PB
'n,LO
asterisk,NSE
(,ZPL
*,RS
),ZPR
voorkom,VTHSG
",",ZM
skrap,VTHOG
dit,PDOENP
wat,PB
nie,BS
van,SVS
toepassing,NSE
is,VTHOK
nie,UPO
.,ZE
,
in,SVS
die,LB
afdeling,NSE
moet,VTUOM
jy,PTENP
die,LB
onderstaande,ASA
inligting,NM
verstrek,VTHOG
:,ZM
,
die,LB
voorletters,NSM
en,KN
van,SVS
van,SVS
die,LB
persoon,NSE
wat,PB
om,SVS
